max_recent_level_of_deliq,num_std_12mts,time_since_recent_payment,enq_L3m,PL_enq_L12m,pct_of_active_TLs_ever,pct_PL_enq_L6m_of_ever,Time_With_Curr_Empr,pct_currentBal_all_TL,time_since_recent_enq,recent_level_of_deliq,last_prod_enq2
0,0,124.0,1.0,0.0,0.0,0.0,66,0.0,3.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,188,0.649,290.0,0,ConsumerLoan
0,1,38.0,0.0,0.0,0.077,0.0,63,0.402,301.0,0,CC
0,0,48.0,2.0,0.0,1.0,0.0,60,0.065,0.0,0,others
0,0,61.0,0.0,1.0,1.0,0.0,16,0.742,133.0,0,ConsumerLoan
0,0,66.0,0.0,0.0,0.7,0.0,81,0.787,109.0,0,ConsumerLoan
30,0,152.0,0.0,0.0,0.0,0.0,51,0.0,465.0,27,others
0,0,76.0,0.0,0.0,0.5,0.0,134,0.9,113.0,0,others
26,0,101.0,0.0,0.0,1.0,0.0,74,0.939,113.0,26,others
0,0,786.0,1.0,2.0,0.0,1.0,147,0.0,37.0,0,PL
0,15,192.0,0.0,0.0,0.118,0.0,40,1.023,282.0,0,others
0,2,55.0,0.0,0.0,1.0,0.0,431,0.973,102.0,0,others
22,3,75.0,0.0,0.0,0.8,0.0,60,0.472,480.0,22,ConsumerLoan
0,12,53.0,0.0,0.0,0.5,0.0,311,0.461,348.0,0,ConsumerLoan
0,10,54.0,0.0,0.0,0.25,0.0,149,0.766,536.0,0,PL
0,7,1865.0,0.0,0.0,0.0,0.0,86,0.0,714.0,0,ConsumerLoan
0,3,197.0,0.0,0.0,0.2,0.0,102,1.046,443.0,0,CC
0,0,38.0,0.0,0.0,0.2,0.0,87,0.714,565.0,0,ConsumerLoan
16,0,153.0,0.0,0.0,0.5,0.0,66,1.357,113.0,16,others
0,0,32.0,1.0,0.0,1.0,0.0,39,0.13,1.0,0,ConsumerLoan
30,0,59.0,0.0,0.0,1.0,0.0,53,0.799,113.0,30,others
0,0,68.0,0.0,0.0,1.0,0.0,101,0.128,489.0,0,others
0,1,79.0,0.0,0.0,0.667,0.0,251,0.994,157.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,77,0.824,113.0,0,others
0,0,118.0,0.0,0.0,1.0,0.0,122,0.106,406.0,0,ConsumerLoan
0,0,88.0,2.0,4.0,1.0,0.0,99,0.474,27.0,0,ConsumerLoan
0,0,85.0,0.0,0.0,0.222,0.0,125,0.236,346.0,0,ConsumerLoan
0,0,456.0,2.0,0.0,0.0,0.0,38,0.0,1.0,0,ConsumerLoan
26,0,202.0,2.0,0.0,0.0,0.0,117,0.0,3.0,26,ConsumerLoan
18,0,61.0,3.0,0.0,0.5,0.0,102,0.843,1.0,9,ConsumerLoan
31,2,80.0,0.0,1.0,0.667,0.0,27,0.293,233.0,31,PL
0,0,938.0,1.0,0.0,0.667,0.0,188,0.177,5.0,0,others
0,10,57.0,0.0,0.0,1.0,0.0,185,0.524,434.0,0,others
0,0,924.0,1.0,0.0,0.5,0.0,104,0.982,1.0,0,others
0,0,82.0,0.0,0.0,1.0,0.0,53,0.366,145.0,0,others
0,0,1627.0,1.0,0.0,0.111,0.0,126,1.009,47.0,0,others
0,0,58.0,2.0,2.0,0.5,0.0,185,0.93,4.0,0,ConsumerLoan
0,0,47.0,0.0,0.0,0.4,0.0,91,0.842,200.0,0,ConsumerLoan
0,0,32.0,2.0,1.0,0.636,0.0,68,0.423,76.0,0,ConsumerLoan
30,0,26.0,1.0,0.0,0.2,0.0,40,1.483,3.0,5,others
0,0,896.0,0.0,0.0,0.0,0.0,102,0.0,113.0,0,others
0,0,54.0,0.0,0.0,0.25,0.0,230,0.583,211.0,0,ConsumerLoan
0,0,239.0,5.0,3.0,0.077,0.75,42,0.865,1.0,0,ConsumerLoan
30,0,75.0,4.0,0.0,0.833,0.0,66,0.758,8.0,30,ConsumerLoan
0,0,79.0,0.0,0.0,0.1,0.0,71,0.7,657.0,0,ConsumerLoan
60,0,76.0,0.0,0.0,0.0,0.0,75,0.0,369.0,60,PL
13,0,71.0,0.0,0.0,0.75,0.0,71,0.955,113.0,13,others
0,0,758.0,2.0,0.0,1.0,0.0,66,0.635,39.0,0,ConsumerLoan
0,0,114.0,0.0,0.0,0.333,0.0,102,0.376,111.0,0,ConsumerLoan
0,4,64.0,0.0,0.0,0.5,0.0,89,1.037,113.0,0,others
0,0,58.0,1.0,0.0,0.286,0.0,54,0.966,91.0,0,ConsumerLoan
7,0,49.0,2.0,2.0,0.409,0.5,84,0.615,15.0,7,ConsumerLoan
0,0,44.0,0.0,1.0,0.667,0.0,40,0.693,234.0,0,PL
0,0,65.0,0.0,0.0,1.0,0.0,137,0.605,149.0,0,ConsumerLoan
0,10,333.0,0.0,0.0,0.5,0.0,89,0.598,533.0,0,AL
0,12,206.0,0.0,0.0,0.1,0.0,60,1.009,282.0,0,others
0,0,69.0,4.0,0.0,1.0,0.0,41,0.667,5.0,0,ConsumerLoan
23,0,118.0,0.0,0.0,0.0,0.0,152,0.0,303.0,23,ConsumerLoan
0,0,48.0,3.0,2.0,0.667,1.0,67,1.0,16.0,0,PL
0,0,1231.0,0.0,0.0,0.0,0.0,118,0.0,113.0,0,others
25,0,74.0,2.0,2.0,0.667,0.5,68,0.388,7.0,25,ConsumerLoan
27,0,21.0,0.0,1.0,1.0,0.0,63,1.116,252.0,27,PL
0,0,129.0,1.0,0.0,0.5,0.0,129,0.557,1.0,0,others
0,0,1090.0,0.0,0.0,1.0,0.0,131,0.061,113.0,0,others
0,0,56.0,3.0,7.0,0.75,0.286,66,0.84,22.0,0,PL
0,0,569.0,0.0,0.0,0.667,0.0,116,0.0,455.0,0,ConsumerLoan
0,4,64.0,1.0,1.0,0.688,0.0,83,0.764,43.0,0,ConsumerLoan
0,1,93.0,0.0,1.0,0.5,0.0,66,0.167,272.0,0,PL
0,0,112.0,1.0,2.0,1.0,1.0,185,0.0,14.0,0,PL
30,0,67.0,0.0,0.0,0.5,0.0,131,0.75,345.0,2,others
18,0,54.0,0.0,0.0,0.5,0.0,125,0.676,458.0,18,others
0,0,440.0,1.0,0.0,0.333,0.0,125,0.197,2.0,0,others
48,0,470.0,0.0,0.0,0.0,0.0,127,0.0,113.0,48,others
0,0,37.0,0.0,0.0,1.0,0.0,84,0.391,195.0,0,ConsumerLoan
0,0,2342.0,0.0,0.0,1.0,0.0,60,0.842,282.0,0,others
0,0,57.0,0.0,0.0,0.5,0.0,128,0.0,298.0,0,others
0,0,57.0,1.0,0.0,0.5,0.0,126,0.667,47.0,0,others
0,0,95.0,0.0,1.0,0.0,0.0,47,0.0,336.0,0,PL
60,0,76.0,1.0,0.0,0.25,0.0,36,1.002,5.0,60,others
0,0,80.0,3.0,2.0,0.667,1.0,188,0.76,1.0,0,ConsumerLoan
0,0,100.0,0.0,1.0,1.0,0.0,41,0.2,220.0,0,PL
0,0,49.0,0.0,0.0,1.0,0.0,143,0.72,113.0,0,others
0,0,89.0,2.0,1.0,1.0,0.0,109,0.5,2.0,0,ConsumerLoan
23,0,25.0,1.0,0.0,0.333,0.0,18,0.0,1.0,10,ConsumerLoan
0,0,62.0,2.0,0.0,0.214,0.0,89,0.871,5.0,0,ConsumerLoan
0,0,140.0,0.0,0.0,0.0,0.0,125,0.0,122.0,0,ConsumerLoan
0,0,280.0,0.0,0.0,0.0,0.0,60,0.0,502.0,0,CC
0,0,64.0,0.0,0.0,0.889,0.0,25,0.605,103.0,0,CC
2,0,38.0,0.0,0.0,1.0,0.0,53,0.318,113.0,2,others
24,0,728.0,6.0,0.0,0.0,0.0,89,0.0,1.0,24,ConsumerLoan
0,20,99.0,0.0,0.0,0.444,0.0,130,0.968,282.0,0,others
0,0,30.0,1.0,0.0,0.667,0.0,101,0.937,78.0,0,others
0,0,54.0,0.0,0.0,0.429,0.0,150,0.82,326.0,0,others
18,0,597.0,4.0,1.0,0.133,1.0,66,0.0,4.0,16,ConsumerLoan
0,31,138.0,0.0,0.0,0.5,0.0,150,0.655,970.0,0,PL
0,0,49.0,0.0,0.0,1.0,0.0,86,0.578,113.0,0,others
5,0,581.0,1.0,0.0,0.0,0.0,90,0.0,6.0,5,ConsumerLoan
0,0,79.0,0.0,3.0,0.25,0.0,180,0.875,187.0,0,PL
30,0,49.0,0.0,0.0,0.333,0.0,128,0.856,131.0,30,others
0,0,466.0,2.0,1.0,0.0,1.0,15,0.0,9.0,0,ConsumerLoan
60,0,78.0,1.0,0.0,0.375,0.0,130,0.899,5.0,10,ConsumerLoan
0,0,184.0,0.0,0.0,1.0,0.0,41,0.926,373.0,0,others
0,0,79.0,8.0,1.0,1.0,1.0,185,0.876,3.0,0,ConsumerLoan
0,0,68.0,2.0,0.0,1.0,0.0,309,0.166,54.0,0,others
0,0,148.0,0.0,0.0,0.0,0.0,72,0.0,161.0,0,ConsumerLoan
0,0,1120.0,0.0,0.0,0.0,0.0,20,0.0,113.0,0,others
24,0,150.0,0.0,0.0,0.5,0.0,251,0.002,402.0,24,PL
11,0,426.0,0.0,0.0,1.0,0.0,77,0.0,113.0,11,others
0,4,82.0,0.0,0.0,0.75,0.0,77,0.64,220.0,0,others
26,0,55.0,0.0,1.0,0.5,0.0,182,0.29,226.0,26,PL
25,3,155.0,0.0,0.0,0.8,0.0,38,0.05,995.0,7,others
0,0,76.0,2.0,0.0,1.0,0.0,25,0.833,48.0,0,ConsumerLoan
0,0,43.0,6.0,10.0,1.0,1.0,99,0.943,6.0,0,ConsumerLoan
0,5,75.0,1.0,0.0,0.8,0.0,56,0.899,59.0,0,others
0,0,69.0,0.0,0.0,1.0,0.0,103,0.322,352.0,0,AL
0,0,75.0,0.0,0.0,0.5,0.0,31,0.859,103.0,0,others
0,0,193.0,0.0,0.0,0.0,0.0,76,0.0,374.0,0,ConsumerLoan
6,4,142.0,0.0,0.0,0.0,0.0,60,0.0,113.0,6,others
0,3,102.0,0.0,0.0,1.0,0.0,37,1.0,113.0,0,others
0,0,72.0,2.0,0.0,1.0,0.0,101,0.987,6.0,0,ConsumerLoan
0,0,51.0,0.0,0.0,1.0,0.0,70,0.902,164.0,0,others
0,0,40.0,0.0,0.0,0.4,0.0,40,0.691,384.0,0,PL
0,0,222.0,2.0,0.0,1.0,0.0,14,0.0,6.0,0,ConsumerLoan
0,0,1413.0,5.0,3.0,0.5,1.0,24,1.0,4.0,0,ConsumerLoan
0,0,58.0,6.0,2.0,1.0,1.0,18,0.747,1.0,0,ConsumerLoan
0,0,80.0,0.0,0.0,1.0,0.0,101,0.5,202.0,0,others
0,0,57.0,2.0,0.0,0.615,0.0,92,0.848,54.0,0,ConsumerLoan
0,0,73.0,0.0,0.0,0.0,0.0,38,0.0,153.0,0,CC
0,0,108.0,0.0,2.0,1.0,0.0,185,0.5,192.0,0,PL
0,0,1183.0,0.0,0.0,0.5,0.0,203,0.0,1429.0,0,others
0,0,42.0,3.0,1.0,0.5,1.0,108,1.0,50.0,0,ConsumerLoan
0,0,51.0,1.0,0.0,0.667,0.0,57,0.896,53.0,0,others
0,0,946.0,0.0,0.0,0.0,0.0,22,0.0,113.0,0,others
0,0,74.0,2.0,0.0,1.0,0.0,122,0.083,50.0,0,others
4,0,21.0,2.0,0.0,0.0,0.0,124,0.0,3.0,4,ConsumerLoan
0,0,712.0,1.0,0.0,0.0,0.0,70,0.0,68.0,0,others
13,0,485.0,2.0,0.0,1.0,0.0,150,0.946,71.0,13,others
3,7,65.0,0.0,0.0,0.286,0.0,126,0.995,384.0,3,CC
0,0,76.0,1.0,0.0,1.0,0.0,63,1.132,1.0,0,ConsumerLoan
13,0,37.0,2.0,1.0,0.111,0.0,119,0.651,11.0,1,others
0,0,1059.0,1.0,0.0,0.0,0.0,185,0.0,5.0,0,others
0,12,77.0,0.0,0.0,1.0,0.0,125,0.642,1078.0,0,AL
8,0,217.0,1.0,2.0,0.0,0.5,77,0.0,65.0,8,PL
0,1,70.0,0.0,0.0,1.0,0.0,102,0.905,355.0,0,others
0,0,82.0,4.0,2.0,1.0,1.0,128,0.842,10.0,0,others
0,0,347.0,0.0,0.0,0.25,0.0,66,0.882,245.0,0,others
0,0,1299.0,1.0,0.0,0.0,0.0,66,0.0,1.0,0,ConsumerLoan
0,0,333.0,0.0,0.0,0.333,0.0,28,1.056,113.0,0,others
0,2,25.0,0.0,2.0,0.5,0.0,240,0.912,199.0,0,PL
0,0,65.0,0.0,0.0,1.0,0.0,110,0.758,438.0,0,others
0,9,87.0,0.0,0.0,1.0,0.0,92,1.0,381.0,0,others
0,0,80.0,3.0,4.0,1.0,1.0,66,0.787,57.0,0,PL
0,0,85.0,1.0,0.0,0.0,0.0,132,0.0,0.0,0,ConsumerLoan
0,0,26.0,0.0,0.0,1.0,0.0,77,0.432,113.0,0,others
0,0,45.0,0.0,0.0,0.5,0.0,129,0.586,113.0,0,others
0,0,78.0,4.0,3.0,1.0,1.0,45,0.655,7.0,0,CC
25,0,252.0,1.0,0.0,0.0,0.0,29,0.0,2.0,25,ConsumerLoan
0,0,883.0,0.0,0.0,0.0,0.0,69,0.0,282.0,0,others
0,0,92.0,1.0,1.0,0.545,0.0,126,0.687,51.0,0,others
23,0,483.0,1.0,0.0,0.0,0.0,74,0.0,3.0,23,ConsumerLoan
0,0,37.0,1.0,4.0,0.727,0.0,30,0.631,3.0,0,ConsumerLoan
0,0,76.0,0.0,1.0,1.0,0.0,102,0.556,225.0,0,PL
0,0,89.0,0.0,0.0,1.0,0.0,212,0.5,176.0,0,ConsumerLoan
0,0,1660.0,0.0,0.0,1.0,0.0,125,1.067,113.0,0,others
0,0,69.0,4.0,0.0,1.0,0.0,105,1.125,19.0,0,ConsumerLoan
0,0,935.0,0.0,0.0,0.5,0.0,146,0.064,1461.0,0,others
31,0,24.0,1.0,0.0,0.182,0.0,53,0.707,62.0,31,others
0,0,669.0,0.0,0.0,0.0,0.0,53,0.0,113.0,0,others
0,0,48.0,0.0,0.0,1.0,0.0,17,0.558,359.0,0,others
0,4,312.0,0.0,0.0,0.2,0.0,90,1.018,113.0,0,others
0,0,29.0,0.0,1.0,1.0,0.0,114,0.345,174.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,0.0,0.0,249,0.0,11.0,0,ConsumerLoan
0,0,694.0,0.0,0.0,1.0,0.0,14,0.0,111.0,0,AL
0,0,52.0,5.0,1.0,1.0,1.0,125,0.497,40.0,0,ConsumerLoan
22,15,32.0,0.0,0.0,0.15,0.0,370,0.703,1129.0,22,HL
0,0,59.0,0.0,1.0,1.0,0.0,224,0.2,233.0,0,PL
0,0,66.0,0.0,0.0,1.0,0.0,57,0.556,199.0,0,others
0,0,124.0,0.0,0.0,0.5,0.0,126,0.934,93.0,0,ConsumerLoan
0,0,52.0,0.0,0.0,1.0,0.0,70,1.179,177.0,0,AL
0,0,76.0,1.0,0.0,1.0,0.0,128,1.03,2.0,0,ConsumerLoan
0,0,93.0,0.0,0.0,1.0,0.0,64,0.18,363.0,0,others
28,0,70.0,0.0,0.0,0.667,0.0,225,0.254,390.0,28,ConsumerLoan
0,0,87.0,0.0,0.0,0.1,0.0,191,0.917,118.0,0,others
60,0,21.0,1.0,0.0,0.667,0.0,186,0.423,27.0,60,ConsumerLoan
0,0,258.0,0.0,0.0,0.0,0.0,12,0.0,509.0,0,ConsumerLoan
8,4,367.0,0.0,0.0,0.333,0.0,107,1.053,96.0,8,others
16,0,52.0,4.0,3.0,0.857,0.667,58,0.811,3.0,16,ConsumerLoan
0,0,495.0,4.0,0.0,0.0,0.0,24,0.0,2.0,0,ConsumerLoan
61,0,71.0,2.0,1.0,0.611,0.5,38,0.88,5.0,61,PL
23,0,314.0,0.0,0.0,0.111,0.0,76,1.102,113.0,23,others
0,3,76.0,0.0,0.0,0.0,0.0,190,0.0,113.0,0,others
0,0,180.0,5.0,4.0,0.0,1.0,76,0.0,9.0,0,PL
0,0,119.0,0.0,0.0,1.0,0.0,248,0.367,113.0,0,others
0,0,86.0,4.0,7.0,0.8,0.625,41,0.4,26.0,0,PL
0,0,61.0,4.0,4.0,0.667,0.75,130,0.684,3.0,0,ConsumerLoan
58,0,633.0,1.0,0.0,0.0,0.0,130,0.0,3.0,58,others
0,0,59.0,2.0,0.0,1.0,0.0,62,0.835,79.0,0,others
0,0,48.0,0.0,0.0,1.0,0.0,78,0.716,367.0,0,others
0,0,43.0,0.0,0.0,0.714,0.0,369,0.89,191.0,0,CC
0,5,21.0,2.0,0.0,0.0,0.0,72,0.0,5.0,0,ConsumerLoan
23,0,41.0,1.0,0.0,0.125,0.0,244,0.464,8.0,23,ConsumerLoan
0,0,608.0,0.0,0.0,1.0,0.0,187,0.592,113.0,0,others
0,21,92.0,0.0,0.0,0.214,0.0,344,0.861,399.0,0,PL
0,0,73.0,3.0,3.0,1.0,0.667,42,0.185,33.0,0,ConsumerLoan
89,15,173.0,0.0,0.0,0.2,0.0,68,1.008,282.0,89,others
0,0,70.0,0.0,0.0,1.0,0.0,226,0.2,169.0,0,others
0,0,36.0,1.0,1.0,1.0,0.0,98,1.305,4.0,0,ConsumerLoan
3,0,60.0,0.0,0.0,0.75,0.0,275,0.311,227.0,3,CC
0,0,32.0,0.0,0.0,1.0,0.0,50,0.364,528.0,0,others
0,0,104.0,0.0,1.0,1.0,0.0,68,0.6,198.0,0,PL
0,0,58.0,0.0,0.0,1.0,0.0,45,0.268,323.0,0,others
0,0,43.0,0.0,1.0,0.5,0.0,98,0.617,128.0,0,ConsumerLoan
28,0,41.0,4.0,4.0,0.444,0.75,66,0.824,60.0,3,ConsumerLoan
0,0,97.0,2.0,1.0,0.0,1.0,69,0.0,3.0,0,PL
0,0,70.0,2.0,4.0,0.333,1.0,67,1.0,33.0,0,PL
0,0,72.0,1.0,0.0,0.364,0.0,99,0.618,70.0,0,others
0,0,247.0,0.0,0.0,0.333,0.0,55,0.965,452.0,0,ConsumerLoan
0,0,613.0,0.0,0.0,0.0,0.0,71,0.0,408.0,0,others
13,3,48.0,0.0,0.0,0.333,0.0,17,1.001,113.0,13,others
0,0,802.0,0.0,0.0,0.0,0.0,146,0.0,113.0,0,others
0,0,44.0,0.0,0.0,0.75,0.0,121,0.76,141.0,0,others
0,0,64.0,0.0,0.0,0.5,0.0,242,0.429,335.0,0,others
0,0,57.0,1.0,1.0,0.0,0.0,105,0.0,6.0,0,ConsumerLoan
2,9,40.0,0.0,0.0,0.429,0.0,75,0.41,306.0,2,others
30,0,112.0,4.0,0.0,0.5,0.0,96,0.022,3.0,30,ConsumerLoan
3,0,59.0,2.0,0.0,0.333,0.0,68,0.756,5.0,3,ConsumerLoan
0,0,50.0,1.0,1.0,0.0,1.0,41,0.0,6.0,0,PL
0,0,1977.0,1.0,0.0,0.0,0.0,246,0.0,38.0,0,others
0,0,1745.0,0.0,1.0,0.0,0.0,74,0.0,309.0,0,PL
0,0,42.0,0.0,0.0,1.0,0.0,162,0.708,670.0,0,others
23,0,77.0,1.0,0.0,0.062,0.0,190,0.878,14.0,23,others
30,0,88.0,4.0,2.0,0.4,0.0,121,0.853,10.0,24,ConsumerLoan
0,2,1044.0,1.0,0.0,0.667,0.0,93,0.398,12.0,0,ConsumerLoan
0,1,108.0,0.0,0.0,0.5,0.0,96,1.038,476.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,101,0.87,113.0,0,others
0,0,471.0,5.0,1.0,0.091,1.0,151,0.0,3.0,0,ConsumerLoan
9,0,53.0,0.0,2.0,0.667,0.0,66,0.15,120.0,8,AL
0,0,780.0,0.0,0.0,0.0,0.0,71,0.0,113.0,0,others
0,0,69.0,1.0,0.0,1.0,0.0,66,0.685,5.0,0,ConsumerLoan
0,0,48.0,0.0,0.0,1.0,0.0,152,0.936,204.0,0,others
1,0,44.0,1.0,2.0,0.333,0.2,150,0.685,6.0,1,ConsumerLoan
0,0,205.0,0.0,0.0,0.0,0.0,125,0.0,182.0,0,others
0,0,76.0,0.0,0.0,0.0,0.0,66,0.0,113.0,0,others
0,0,85.0,3.0,1.0,1.0,0.0,65,0.556,2.0,0,ConsumerLoan
18,4,534.0,0.0,0.0,0.05,0.0,225,0.0,113.0,13,others
2,0,148.0,0.0,0.0,0.0,0.0,129,0.0,332.0,2,others
11,0,87.0,2.0,14.0,1.0,0.429,38,0.901,4.0,11,ConsumerLoan
28,0,350.0,1.0,0.0,1.0,0.0,38,0.0,22.0,28,others
0,3,47.0,0.0,0.0,1.0,0.0,137,0.592,113.0,0,others
26,0,73.0,3.0,1.0,0.667,0.0,46,0.914,1.0,26,ConsumerLoan
0,0,76.0,0.0,0.0,0.0,0.0,311,0.0,113.0,0,others
20,0,72.0,2.0,2.0,0.5,1.0,102,1.0,3.0,20,PL
20,23,249.0,0.0,0.0,0.5,0.0,122,0.834,1368.0,20,HL
0,0,72.0,0.0,0.0,1.0,0.0,66,0.437,99.0,0,CC
0,0,44.0,2.0,0.0,1.0,0.0,66,0.964,16.0,0,ConsumerLoan
11,0,24.0,2.0,0.0,0.0,0.0,77,0.0,6.0,11,others
0,0,147.0,0.0,0.0,0.6,0.0,186,0.627,394.0,0,others
0,0,50.0,6.0,4.0,1.0,0.75,89,0.464,24.0,0,PL
0,8,58.0,0.0,0.0,0.6,0.0,317,0.903,430.0,0,CC
0,0,4099.0,0.0,0.0,0.0,0.0,96,0.0,113.0,0,others
0,0,46.0,0.0,0.0,0.5,0.0,69,0.2,235.0,0,others
0,3,300.0,0.0,0.0,0.286,0.0,77,1.082,920.0,0,others
0,0,44.0,5.0,1.0,0.833,0.0,101,0.644,11.0,0,ConsumerLoan
2,0,24.0,0.0,0.0,1.0,0.0,67,0.469,252.0,2,others
23,0,106.0,4.0,3.0,1.0,0.667,30,0.4,2.0,23,PL
0,4,108.0,0.0,0.0,0.5,0.0,76,1.014,113.0,0,others
0,0,39.0,2.0,0.0,1.0,0.0,102,0.714,0.0,0,ConsumerLoan
25,0,88.0,1.0,0.0,0.0,0.0,54,0.0,2.0,25,ConsumerLoan
0,11,29.0,0.0,0.0,0.4,0.0,70,0.816,282.0,0,others
0,0,69.0,0.0,0.0,1.0,0.0,241,0.247,508.0,0,others
0,0,41.0,0.0,1.0,0.333,0.0,60,0.385,294.0,0,PL
4,0,98.0,0.0,1.0,0.333,0.0,131,1.0,300.0,4,PL
25,0,84.0,0.0,0.0,0.667,0.0,112,0.923,113.0,3,others
0,0,54.0,0.0,0.0,1.0,0.0,62,0.495,193.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,1.0,0.0,83,0.019,6.0,0,ConsumerLoan
0,0,69.0,3.0,1.0,1.0,1.0,29,0.8,5.0,0,ConsumerLoan
25,0,69.0,2.0,4.0,0.571,0.143,14,0.847,33.0,25,others
0,3,76.0,1.0,0.0,1.0,0.0,46,1.002,84.0,0,ConsumerLoan
0,0,1578.0,1.0,0.0,0.0,0.0,98,0.0,2.0,0,others
0,0,52.0,1.0,0.0,0.75,0.0,77,0.86,40.0,0,ConsumerLoan
0,0,76.0,2.0,0.0,1.0,0.0,63,0.667,10.0,0,ConsumerLoan
0,0,49.0,2.0,2.0,1.0,0.0,106,0.884,3.0,0,ConsumerLoan
0,0,71.0,0.0,0.0,0.667,0.0,107,0.409,128.0,0,ConsumerLoan
0,0,1340.0,1.0,1.0,1.0,0.0,136,1.0,52.0,0,others
0,13,46.0,0.0,0.0,0.4,0.0,148,0.911,159.0,0,others
0,0,71.0,0.0,0.0,0.167,0.0,59,0.948,148.0,0,others
0,0,70.0,0.0,0.0,1.0,0.0,126,0.512,333.0,0,others
0,0,30.0,0.0,0.0,0.333,0.0,130,0.0,361.0,0,CC
0,0,1288.0,1.0,0.0,0.0,0.0,45,0.0,5.0,0,others
7,0,33.0,1.0,0.0,1.0,0.0,25,0.0,18.0,7,others
0,0,95.0,4.0,1.0,1.0,1.0,92,0.694,5.0,0,others
0,0,56.0,4.0,1.0,1.0,1.0,76,0.788,21.0,0,PL
0,6,1893.0,0.0,0.0,0.667,0.0,45,1.035,282.0,0,others
0,28,78.0,0.0,0.0,0.75,0.0,128,1.027,107.0,0,others
30,0,48.0,1.0,0.0,0.667,0.0,62,0.831,30.0,30,others
0,0,76.0,0.0,0.0,1.0,0.0,74,0.862,113.0,0,others
99,0,66.0,1.0,0.0,0.077,0.0,41,0.828,57.0,20,CC
0,0,231.0,1.0,0.0,0.0,0.0,23,0.0,8.0,0,ConsumerLoan
0,0,18.0,3.0,2.0,0.667,0.333,44,0.914,7.0,0,CC
11,0,331.0,0.0,0.0,0.429,0.0,125,0.691,331.0,9,others
0,0,53.0,1.0,3.0,1.0,0.667,68,0.614,44.0,0,ConsumerLoan
0,0,106.0,0.0,0.0,1.0,0.0,26,0.405,541.0,0,others
16,0,391.0,1.0,0.0,0.333,0.0,149,0.8,14.0,16,others
0,0,74.0,2.0,1.0,1.0,1.0,12,0.5,1.0,0,ConsumerLoan
0,0,76.0,0.0,0.0,1.0,0.0,41,0.684,113.0,0,others
28,0,818.0,1.0,0.0,0.0,0.0,90,0.0,2.0,28,ConsumerLoan
0,0,68.0,1.0,0.0,0.5,0.0,57,1.0,10.0,0,ConsumerLoan
0,0,96.0,0.0,0.0,1.0,0.0,310,0.765,665.0,0,PL
0,0,69.0,3.0,0.0,1.0,0.0,42,0.851,0.0,0,ConsumerLoan
0,0,48.0,6.0,8.0,0.714,0.875,59,0.612,28.0,0,PL
26,0,391.0,0.0,0.0,0.0,0.0,106,0.0,559.0,26,CC
26,4,46.0,1.0,0.0,0.4,0.0,75,0.908,21.0,26,others
0,0,771.0,0.0,0.0,0.0,0.0,70,0.0,206.0,0,ConsumerLoan
0,0,42.0,2.0,0.0,0.0,0.0,95,0.0,1.0,0,ConsumerLoan
11,0,153.0,4.0,0.0,0.5,0.0,40,0.326,3.0,11,ConsumerLoan
0,0,59.0,0.0,0.0,0.5,0.0,201,0.422,369.0,0,ConsumerLoan
0,5,225.0,1.0,0.0,1.0,0.0,26,0.637,6.0,0,ConsumerLoan
0,0,909.0,1.0,0.0,0.0,0.0,122,0.0,3.0,0,ConsumerLoan
0,0,1149.0,0.0,0.0,0.0,0.0,124,0.0,113.0,0,others
0,0,403.0,0.0,0.0,0.5,0.0,126,0.0,590.0,0,ConsumerLoan
0,1,275.0,0.0,0.0,1.0,0.0,80,1.0,502.0,0,CC
66,0,83.0,0.0,0.0,0.041,0.0,41,0.44,496.0,66,others
0,0,974.0,0.0,0.0,0.0,0.0,49,0.0,119.0,0,ConsumerLoan
0,0,84.0,8.0,3.0,1.0,1.0,121,0.5,2.0,0,PL
0,0,827.0,0.0,0.0,0.0,0.0,240,0.0,1761.0,0,others
0,0,76.0,0.0,0.0,1.0,0.0,245,1.0,113.0,0,others
22,1,76.0,0.0,0.0,1.0,0.0,51,0.512,113.0,22,others
0,0,135.0,0.0,0.0,0.0,0.0,58,0.0,401.0,0,ConsumerLoan
0,21,132.0,0.0,0.0,0.318,0.0,152,1.0,282.0,0,others
0,0,644.0,1.0,0.0,1.0,0.0,36,0.0,3.0,0,others
0,0,311.0,0.0,0.0,0.0,0.0,42,0.0,527.0,0,ConsumerLoan
0,0,69.0,0.0,1.0,1.0,0.0,188,0.468,257.0,0,PL
0,0,114.0,1.0,0.0,0.5,0.0,76,0.0,31.0,0,ConsumerLoan
6,0,48.0,1.0,0.0,1.0,0.0,249,0.479,13.0,6,ConsumerLoan
0,0,68.0,0.0,0.0,0.333,0.0,85,0.25,657.0,0,ConsumerLoan
0,0,76.0,1.0,0.0,0.0,0.0,198,0.0,33.0,0,ConsumerLoan
0,0,50.0,0.0,0.0,1.0,0.0,39,0.915,203.0,0,others
0,0,2456.0,0.0,0.0,0.0,0.0,62,0.0,113.0,0,others
120,12,51.0,0.0,0.0,0.5,0.0,63,0.82,145.0,57,ConsumerLoan
